summary,generated_summary
"The email thread discusses the Sun Devil project and its associated challenges. Eric Gadd seeks input from Phil Lowry regarding service conditions for prospective shippers, including hourly swings and pressure guarantees. Lowry provides his thoughts, mentioning the need for additional facilities and potential issues with existing certificates and tariffs. Lindy Donoho clarifies the collection of surcharges, and James Centilli confirms the requirements for GRI and ACA. Gadd also mentions revised cost estimates for the project and identifies potential savings by returning to the original project scope.","The email thread discusses the revised cost estimates for the Sun Devil project. The initial estimate was $580 MM, but the engineers have taken actions to reduce the estimate by $109 MM. The engineers have identified identified identified risks and potential savings, including the Panda lateral, Navajo land acquisition, Navajo labor, and gross receipts tax. The engineers are hopeful that the estimate will be revised down to a level consistent with the original by the end of the week. The initial estimate was based on a total project cost of $580 MM, with a total project cost of $667 MM. The difference between the two is $245 MM. The engineers have identified identified identified risks and potential savings, including the Panda lateral, Navajo land acquisition, Navajo labor, and gross receipts tax. The engineers are hopeful that the estimate will be revised down to a level consistent with the original by the end of the week."
"Don Hawkins forwards an email to Rod Hayslett, mentioning that TBG has secured funds for bridge financing related to E&C activities for three compressor stations. Pete Weidler has agreed to include the cost of equipment (compression) in the EPC price. Don asks which ETS company will order the equipment, as GTB has mentioned EAMR in the LOI with Solar, but Don is unsure about this. Rod asks for comments on the matter.",The email thread discusses the purchase of equipment for the TGB project. The first email states that TBG has found sufficient funds for the bridge financing associated with E&C activities of the three compressors stations and that Pete Weidler has agreed to allow E&C to roll the cost of equipment into the EPC price. The second email states that GTB has made reference of EAMR in the LOI signed with Solar but questions that statement. The third email asks who ETS company will order the equipment on behalf of GTB.
"Sabra Dinari expresses concern for terminated employees who are experiencing difficulties with their benefits. She emphasizes the urgency of the situation and requests action to be taken promptly. David Oxley acknowledges the issue but believes the information provided is exaggerated. Louise Kitchen mentions Marla as the contact person. Robert Jones assures that the HR team is working on addressing the issues. Marla Barnard offers her assistance. Sally Beck asks about communication with terminated employees and offers to help. Overall, the thread highlights the need for prompt action to resolve the issues faced by terminated employees.","The email thread discusses the status of terminated employees' benefits. Sabra Dinari expresses her frustration with the delay in getting terminated employees' benefits changed. She mentions that no one can do anything for them, and they are being told that Enron has not changed their status from active to terminated or inactive. She asks who is in charge of getting the benefits changed. Louise Kitchen asks if there is an issue with who is in charge of this."
"The email thread consists of two messages. The first message is from a person named BW, informing the group that they can now be reached via email outside of work at wwilliamsiii@palm.net. The second message is a response from David Sibley, confirming that the test email worked. The thread also includes an unrelated message from Mitch Marcantel, sharing a test score and cautioning about opening a file.","The email thread consists of multiple individuals discussing the results of a breast cancer test. The first person, Bill Williams, expresses disappointment in his performance and asks for feedback. The second person, Vince J Kaminski, provides his results and mentions using discretion when opening the test. The third person, Matthew Lenhart, expresses disappointment in his performance and asks for feedback. The fourth person, Bill Williams III, provides his results and mentions using discretion when opening the test."
"The email thread consists of multiple forwards of a humorous flash video featuring Osama Bin Laden. Kendra Terhune initially sends the video to Ashley Worthing, who then forwards it to a group of recipients. Nicole Mendez and Renee Ingram also forward the video to their respective groups. The video is described as funny and is recommended for viewing. The email thread includes contact information for Nicole Mendez and Ashley Worthing.","The email thread consists of multiple forwards of a humorous video about Osama Bin Laden. The first email is from Dana Davis, who informs the recipient that she was telling them about the video and asks them to call her later. The second email is from Nicole Mendez, who forwards a humorous video about Bin Laden to Ashley Worthing. The third email is from Nicole Mendez, who forwards a humorous video about Bin Laden to Ashley Worthing. The fourth email is from Nicole Mendez, who forwards a humorous video about Bin Laden to Ashley Worthing. The fifth email is from Nicole Mendez, who forwards a humorous video about Bin Laden to Ashley Worthing."
"Lisa apologizes for the changes to the presentation and requests Tammie to hold off on printing until the next morning. Lisa also asks Tammie to confirm the details of the presentation, including the location, time, and number of sessions. Lisa attaches the presentation and mentions the handouts that Tammie needs to handle. Wendy provides the Discipline and Sanctions policy and mentions that bullet points for the credit and market risk policy will come later. Liz asks Louise if she is working on the presentation. Mercy forwards Lisa's email to Liz and Stephanie, and Stephanie offers her help.","The email thread discusses a Trader Presentation scheduled for Thursday, February 7th. Tammie is asked to confirm the location and time of sessions for the presentation and provide adequate number of copies of hand-out material. Mercy Gil and Wendy Bannerman Clarke are requested to supply the hand-out material. Debbie asks who will coordinate for Tammie and if all the hand-out material is in one pack."
"The London Risk group for Global Markets is facing the issue of counterparties wanting to transact only with ENA instead of ECTRIC. To accommodate this, trades are being booked internally between London and Houston, with the Houston trader trading under ENA. There are concerns about tax and legal implications, as well as the administrative burden. The suggestion is to approach the counterparties to encourage them to trade with ECTRIC. There is also discussion about novation and netting agreements to simplify the process.","The email thread discusses the issue of doing Brent and other European product deals with hedge fund counterparties and booking them back to ENA, the entity with which all the funds have ISDAs. The legal issue is that all the deals and legal exposure must be booked from ECTRIC to ENA. The issue with not back-to-backing trades with ENA is that credit exposure will not be aggregated to the funds' net position in Houston and will be invisible to credit. The issue with EnronOnline is that the funds do not want to be restricted to trading products that are only US-based. A separate ISDA w/ ECTRIC is needed to address these issues."
"The email thread discusses the need to review all in-the-money positions in West Contracts to determine if any are not being served. The most recent valuations are attached, reflecting mark-to-market (MTM) as of January 10th. The email also includes a reminder for Houston participants to come to ECS 5112.","The email thread discusses the need for a review of the money positions in West contracts to determine if there are any not being served. The most recent valuations are provided, with the most recent being as of January 10th. The sender requests Houston participants to attend the ECS 5112 meeting to review the valuations."
Chris L. Germany requests a GISB agreement from Sempra Energy Trading Corp. Michael McCall confirms the request and provides his contact information. There are additional emails unrelated to the main thread that contain contact information for various individuals.,"The email thread discusses contact information for Enron Energy Services and Enron Power Marketing. Nancy Hetrick from Enron Corp. informs the recipients that they need to contact Martha Hinkle, Director of Financial Review at the Texas PUC, to handle the information. They also need to address customer information and sign-up for January delivery. Nancy asks for any questions or assistance."
"Greg Holtgrave sent an email with the subject ""enequotes.xls"" to Jonathan McKay. Shawn Ridge also sent multiple emails with the same subject to Jonathan McKay and Chance Rabon. The content of the emails is not provided.","The email thread consists of multiple emails with the subject ""enequotes.xls."" The emails are sent by Chance Rabon and Jonathan Mckay. The first email contains a link to an enequotes.xls file. The second email contains a link to an enequotes.xls file. The third email contains a link to an enequotes.xls file."
"Becky Stephens, Support Services Coordinator, has forwarded original documents regarding various legal cases to Richard Sanders and others. She requests confirmation of receipt within one business day. In a previous email, Becky mentioned a Nepco case for $2800 and asks for an update. Richard expresses confusion about the case and plans to set up a call with outside counsel. In another email, Becky mentions a case involving Enron Communications, Inc. and requests confirmation of receipt. Finally, Becky forwards documents related to a case involving Enron North America Corp. and asks for confirmation of receipt.","The email thread discusses the receipt of documents for service of process. The initial documents include a letter to Enron Broadband Services, Inc., and a letter to CT Corp for National Energy Production Corporation. The emails also mention the receipt of documents from S.&J., Inc. and S.&J., Inc., as well as a letter to NRAI for Enron North America Corp. The emails also mention the receipt of documents from S.&J., Inc. and S.&J., Inc., as well as a letter to NRAI for Enron North America Corp."
"The email thread consists of multiple forwards of an email with the subject ""Fw: Britney"" and an attachment named ""britneyspot.jpg."" The sender, Karen Van Pelt, repeatedly forwards the email to a large group of recipients. The content of the email is not provided in the thread.","The email thread consists of multiple forwards of an email with the subject ""Fw: Britney."" The sender, Larry F Campbell, forwards the email to a number of individuals, including Karen Van Pelt. The content of the email is not provided, but it is clear that the subject of the email is Britney Spears. The email is forwarded multiple times, with the subject ""Fw: Britney Spears."""
"Debra Perlingiere is rushing to complete a GISB contract for Lost Creek Gathering Company, as requested by Shonnie. Stacy Dickson has provided the GISB contract for CMS Trunkline and Potlatch Corp. Debra is asked to prepare the contract with the necessary information for Lost Creek Gathering Company.","Debra Perlingiere is asked to prepare a GISB contract between Enron North America Corp. and Lost Creek Gathering Company, L.L.C. Shonnie Daniel sends an email to Debra, requesting her to prepare a GISB contract between Enron North America Corp. and Lost Creek Gathering Company, L.L.C. Shonnie provides Lost Creek's address and contact information. Stacy Dickson sends an email to Chris, attaching a GISB contract requested for CMS Trunkline."
"Jeff has sent multiple emails regarding a revised Gas Master document. In the first email, he apologizes for previous confusion and attaches the revised Gas Master with the Collateral Annex. In the second email, he informs David that Exhibit C has been removed from the Gas Master. In the third email, Jeff sends a revised version of the Gas Master to everyone and asks for their thoughts. He also attaches a marked version for reference. In the final email, Jeff sends a clean and marked version of the Master Firm Gas Purchase/Sale Agreement and asks for feedback, mentioning that it was put together quickly and needs further review.","Jeff sends an email to David, attaching a revised version of the Gas Master. He mentions that Exhibit C has been removed and apologizes for the previous confusion. He also mentions that the revised version includes the Collateral Annex as Exhibit D. Jeff provides a clean and marked version of the Master Firm Gas Purchase/Sale Agreement and asks for further thoughts. He mentions that he has caught some obvious glitches with the previous version and is attaching a new marked version."
"Dad is doing well at work, with purchase orders coming in from Mobil and a big vessel leased to Texaco. Mom is excited about Thanksgiving and wants to know about the trip to Vegas. Dana is concerned about her start date and wants to know if there is anything else she needs to do. Mrs. Davis wants to know about Candis' grade in class. Carolyn's friend is worried about her and wants to know if everything is okay. Someone is considering the redeployment program and wants to know the odds of being placed. Jim is upset about a baseball game and his friend's divorce. There is also mention of an Entex GAs Resources deal and someone's first day of class.","The email thread consists of various conversations between different individuals. The first email is from Carolyn, who expresses her concern about the odds of being placed in the redeployment program. She asks for her opinion on the odds of being placed and mentions that she has a review back. The second email is from Dana, who expresses her concern about the odds of being placed and mentions that she has a review back. The third email is from Janet, who shares a deal with Entex GAs Resources. The fourth email is from Jim, who expresses his frustration with a ball game and mentions that his wife has filled for divorce. The fifth email is from Darron, who asks how the day went and expresses his love for Carolyn. The final email is from Janet, who shares a deal with Entex GAs Resources."
"Enron is considering becoming the first Fortune 500 company to have a 100% green headquarters. They are discussing the purchase of renewable energy credits (RECs) to match the building's energy consumption. The cost of the RECs is projected to be around $250,000 per year, but they hope to negotiate a lower price. They are also planning to issue a press release highlighting their commitment to going green. The final decision and plan will be made by April 20th.","The email thread discusses a meeting to discuss energy commodity and renewable energy credits for the Enron Building, Center and Stadium. Enron Wind and ENA have a proposal to retire renewable energy credits from their Enron facility to match the consumption of the building and stadium. The focus of the meeting is to discuss the various proposals and steps for moving forward. The email highlights the announcement on Earth Day and the environmental messaging."
"The email thread includes various topics and conversations. Tonya mentions a delay in her dossier info being picked up from the embassy, which has put her behind in the process. She also asks for a recommendation for an ENT specialist. Shelley updates on paperwork being turned in and mentions the upcoming travel to Kazakhstan. She also shares a gift wish list for her son. There is a brief mention of a business trip and plans to attend a conference. Scotty Gilbert introduces himself as the new Director of the Volume Management Group and expresses the need to bring the group up to speed. There are also a couple of short greetings from Brian and Van. Sandra reaches out to someone, expressing boredom and missing them, and mentions plans to meet mutual friends.","Van Ngo sends an email to Vince Kaminski, informing him that he has been offered a position within Enron's Analyst Program but will be moving to New York. He expresses his preference for living outside of Houston and hopes to return to Houston in the future. He also mentions his future opportunities to be an advocate for Enron. Sandra Brawner sends an email to Vince Kaminski, expressing her interest in meeting with him and thanking him for calling Pam. She also mentions plans to meet with friends of Vince's."
"There will be a Power Group Meeting at 10am with Kevin Presto. The dial-in number is provided. Bill plans to have a meeting on Thursday of next week at 4 PM to discuss goals for the year and the transition to UBS from Enron. However, the meeting may be postponed if the transition is not complete. Carol suggests deferring the group meeting and proposes an alternative date. She later confirms that the meeting is still happening and asks for attendance. Carol also mentions discussing changes to forms based on the CFMA and a meeting with lawyers and legal assistants to discuss candidates.",The email thread discusses the scheduling of a group meeting on March 20th at 10 am. Carol St. Clair asks Taffy Milligan to set up a meeting with the lawyers and legal assistants in their group for about 1 hour on Monday to discuss their legal assistant candidates. Mark Taylor suggests discussing changes to their forms based on the CFMA and their conversation with Ken Raisler. Carol St. Clair confirms the meeting and asks everyone to attend.
"Daren is asked to extend or create a new deal for Greens Bayou as the current deal ends on 6/17. A spreadsheet is provided showing the allocation to Greens Bayou, and delivery locations for the CSW deal are still needed. Kimberly updates the HL&P flow MTD and asks about the correct San Jac. nom on the 18th, 19th, and 20th. Tanya provides the credit worksheet for Houston Lighting & Power per Dan Hyvl's request.","The email thread discusses various topics related to Houston Lighting & Power (HL&P). Daren asks if the deal can be extended or create a new one, while Eric provides the model for the CSW deal. Kimberly updates the flow MTD and asks if the San Jac nom should be 29,209. Tanya sends a credit worksheet for Houston Lighting & Power and asks for any questions. Mark asks if the worksheet needs to go on the utility form."
"The email thread consists of various conversations. Pete asks Phil about the ""M"" in his name. Scott updates Phil on his weekend activities and personal life. Mark proposes amendments to the Customer Registration Form, seeking Phil's opinion. Scott informs Phil about a colleague quitting and a bereavement in their team. Chris sends a lighthearted message to Phil.","The email thread consists of various individuals discussing various topics. The first email is from Guten Morgen, who shares her weekend plans and updates on her weight loss. The second email is from Scott Hendrickson, who shares news about Dan Junek's resignation and condolences for Kim's brother-in-law. The third email is from Justin Boyd, who asks for feedback on the Customer Registration Form. The fourth email is from Scott Hendrickson, who shares news about Dan Junek's resignation and condolences for Kim's brother-in-law. The fifth email is from Chris Dorland, who wishes Scott a happy birthday and asks for a celebratory drink."
"Christopher Townsend from Piper Marbury Rudnick & Wolfe sent an update on ENA's Illinois projects to Kay Mann at Enron. The update included information about the Illinois Pollution Control Board's report on peaker power plants, which made recommendations to the Governor. Townsend mentioned that PMRW is monitoring these developments. He also mentioned that they are working to find a convenient time for the PMRW attorneys to meet with Enron attorneys and project development leaders in Houston.","The email thread discusses the status of ENA's Illinois projects. The Illinois Pollution Control Board has issued a report on peaker power plants, recommending that rules be adopted to require air quality studies and public hearings as part of the permitting process. PMRW continues to monitor these developments. The thread also includes a forwarded email from Christopher Townsend, who provides an update on ENA's projects."
"The weekly milestones report provides updates on various projects. The portal development is progressing well, with the team presenting the ""Look and Feel"" to the IT team and considering the name ""anywhere.enron.com."" The success of Hewlett Packard's benchmark portal is discussed, highlighting the cost savings and improved efficiency it has brought. The selection of the Unstructured Data Management/Enterprise Search Engine tool is ongoing, with Verity and Inktomi being considered. The IM Strategy Proposal is being worked on, with the need for an executive coordinator and examples of duplicate efforts being collected.","The email thread discusses various information management (IM) projects and milestones. The main topics include the development of a portal for EES, the selection of a portal vendor, the implementation of a new tool, the presentation of IM Survey Results Report, and the presentation of the IM Strategy proposal. The thread also mentions the upcoming IM Task Force meeting and the availability of a new tool for EES. The thread also mentions the need for confidentiality and security in the IM tool of choice."
"Avi Hauser introduces Mars Inc., a private manufacturing company, and CDS, the unit he heads. Mars is the largest privately owned manufacturing company in the world, with an estimated $15 billion annual revenue. CDS has a successful history in weather forecasting, which has helped Mars gain a competitive advantage. Mars is interested in potential partnerships in the energy markets and sees Enron as an interesting party to talk to. Vince Kaminski schedules a video conference with Avi and asks Mark and Mike to join. Another email thread discusses the formation of a Rates & Tariffs working group led by Judy Pearson. The group aims to identify needs related to rate and tariff issues and improve cohesiveness within the organization. Members are asked to provide their information and thoughts on group goals.","The email thread discusses the formation of a working group on rates and tariffs. Judy Pearson is asked to lead the group, which will include a dozen or so individuals from various parts of Public Affairs. The group aims to identify needs and share resources to improve the cohesiveness of Steve Kean's organization. The first task is to define the group's goals and objectives. The initial meeting is scheduled for January 7th. The group will also discuss expectations and ideas on group goals and distribute them to everyone."
"Chris Germany sent an email to Alicia Perkins, Dick Jenkins, and Kimat Singla regarding an inventory storage transfer. He mentioned that $79,000 of revenue should be held back on deal #401601. The customer price is $5.7025, which includes the sales price, transport to storage injection, storage injection, and capacity demand. Chris also mentioned that they will overinject in October to maximize storage by October 31. He wants to hold back $79,000 since the transport expense will not be estimated until October.","The email thread discusses the transfer of inventory storage from NIPSCO to Enron. The customer price for the deal is $5.7025 and the total price is $5.7025. The customer price is based on the following sales prices: $5.4850 Transport to Stoi, $.0249 Capacity Demand, and $.0400 Total Price. Chris Germany wants to hold back $79,000 of revenue on deal 26801601. He also mentions that they will overinject in October and will not estimate the transport expense until October. The thread ends with the necessary changes being made in TAGG Tks."
"DG expresses gratitude for being allowed to stay last weekend and expresses excitement about doing it again next year. PL forwards an email from Rachel, who is on a plane back to St. Paul and is unhappy with her current project. Rachel mentions that Fabiola is interested in coming to Jazz Fest and asks for help with finding rooms. PL asks Rachel for an update on Jazz Fest and mentions that they need to pay for the rooms soon.","Darron Giron thanks Rachel Bonilla-Kragel for letting them stay at Jazz Fest and expresses excitement about doing it again next year. Rachel informs Phillip Love that she spoke with Fabiola Rock, who is interested in coming out to Jazz Fest. She also mentions that she reached the point of thinking about quitting. Phillip asks Rachel if she can get in touch with Fab."
"Marshall sent an email to Sara Shackleton, requesting a call to discuss the termination mechanics of two KCS confirms. Diane Anderson forwarded the email thread to Sara Shackleton, Mary Cook, Tim Proffitt, Tanya Rohauer, and Derek Bailey. Sara Shackleton then forwarded the drafts to Tim Proffitt for comment. The main topic of discussion is the KCS confirms and the additional provision provided by Sara Shackleton.","Sara Shackleton sent an email to Mary and Teresa, attaching the latest draft of the KCS confirms for review. Diane Anderson forwarded the email to Tim Proffitt, Tanya, and Chris Sherman for their review. Sara Shackleton also mentioned that Mary Cook asked her to forward the draft confirms for comment."
"Twanda Sweet forwarded an email from Mark E Haedicke to Elizabeth Sager and Richard B Sanders, requesting an update to the Legal Risk Report. The report is to be revised and sent via email.","The email thread consists of multiple forwards of an attached Legal Risk Report. The sender, Janetteson, requests that the report be updated and sent via email. The sender, Mark Haedicke, forwards the report to Elizabeth Sager and Richard B Sanders. Twanda Sweet also forwards the report to Richard B Sanders."
"The email thread discusses the draft of a Letter of Intent (LOI) regarding the feasibility and development of a power station. The LOI proposes that one party covers the costs of development, and there is a suggestion to transfer equity in an existing plant in exchange for equity in the new plant. There are also discussions about revisions to the LOI and the need for certain approvals and conditions. Overall, the thread involves multiple parties providing feedback and suggestions on the draft LOI.","The email thread discusses the draft of a letter of intent (LOI) between Enron and New Jersey Natural Gas (NJR). Kay Mann forwards the LOI to Steve Montovano, who provides a draft of the letter of intent. Reagan Rorschach sends the most recent version of the LOI, including revisions resulting from conversations between David Hunt and Kay Mann. Wilson asks for a call when he has a minute. Andrew Miles provides a stab at the basics of a letter of intent. Carol St Clair asks Jason to add a section similar to the ""Approvals"" section in the letter."
"Jerry Graves requests that the recipient review the attached Links Report multiple times. He also mentions that the Hugoton team is still working on the final scope of work for their ESD plan, which was originally planned for 2 days but may be condensed into 1 long day to avoid multiple outages. Jerry also mentions that some planned overhauls for the summer may be approved soon.",The email thread consists of multiple individuals requesting a review of an attached link report. The first email states that Hugoton's final plan will be finished soon and mentions that the team is still working on the scope of work for a planned outage. The second email states that some planned overhauls for this summer may be approved in the next day or too. The third email requests a review of the attached link report. The final email states that Hugoton's final plan will be finished soon and mentions that the team is still working on the scope of work for a planned outage.
"Philippe A Bibi has sent an email to John J Lavorato and David W Delainey, providing an update on the Market Data Project. The email includes an attached spreadsheet that contains exchange details by individual. Philippe advises them to refer to the ""Detailed Sheet with Exchange Fees"" tab in the spreadsheet. The email is duplicated twice, with the same content.","John Lavorato forwards an email to Philippe Bibi, attaching a spreadsheet with exchange detail by individual. He suggests going to the Tab ""Detailed Sheet with Exchange Fees"" to view the information. Philippe responds, stating that the spreadsheet is a large one and should be accessed by clicking on the Tab ""Detailed Sheet with Exchange Fees."""
"Stacy is asked about the progress of the Mesa document, as they are concerned and need it signed. Kim requests an update. Dave suggests telling Dave Plumb to figure it out himself. Kim shares some things they have sent to Jan and mentions a planned visit in March.",The email thread discusses the Mesa document and the need for it to be reviewed by the Senior Counsel. Stacy asks for a review and mentions that the Mesa document needs to be signed by an act of Congress. Kim expresses concern about the Mesa document and asks Stacy to review it. Dave provides samples of documents he has sent to Jan and suggests that Dave should figure out the Mesa document himself.
"Marianne Castano has incorporated changes suggested by Jim into the short form power agreement for the Con Ed market. The short form does not include the optionality of performing billing services, but instead assumes the role of the customer's billing agent. Marianne did not include a ""Setoff"" provision in the draft, but Carol suggests including it. The change in law provision is different from the long form, as it is shorter and includes certain items as force majeure events. Marianne requests Carol's thoughts on the document and if she is comfortable using it until the hybrid form is launched.","The email thread discusses changes to the Mid Market Power Form/ENA agreement. Marianne Castano sends a sample short form to Carol St. Clair for review, including changes to the optionality of performing billing services, the change in law provision, and the lack of a ""setoff"" provision. She also mentions that the changes are intended to soften the approach and save space. Carol asks Jeff about the setoff issue and mentions her upcoming move to PA."
"Kerry's house was affected by flooding in Bellaire. Michelle asks Kerry to contact Jeff Hodge in the legal department for more information on the Midwest Generation issue. Phil asks Michelle if she can obtain details about a settlement agreement between Midwest Generation and the union representing its electrical workers. Michelle forwards Phil's request to Kerry and Rick, asking for any information they can gather on the potential labor dispute. Jeff confirms with Michelle that they are looking for information on the labor situation between Midwest Generation and the IBEW.","The email thread discusses a potential labor dispute between Midwest Generation and the International Brotherhood of Electrical Workers (IBEW). Jeff Hodges forwards an article about the dispute to Michelle Cash, who asks for additional information on the situation. Michelle also mentions that her son's school is closed due to flooding and requests additional information on the situation."
"Robin requests Susan to set up a new book, NG-PRICE2-PRC, with the same attributes as NG-PRICE-PRC. The book needs to be added to the AGG-GAS, AGG-GASIII, and AGG-GASIV portfolios, with a separate portfolio named M_Maggi in AGGIII and IV. Mike Carson asks to change his book from ""Short Term Main"" to ""Short term SERC."" Robin asks Gary and Susan to set up a new Intra-Central Physical Book, INTRA-CNT-TRANS-PHY, with the region code CENTRLTRSP. Robin also requests the setup of a new book, INTRA-CNT-MKT2-PHY, in the GRMS and GRMS Portfolio Hierarchy. Eric asks Tobin for the required documentation to set up a new firm book for gas.","Robin requests the setting up of a new book in the GRMS and in the GRMS Portfolio Heirarchy. She mentions that the NG-620-PRC book will now be calculated using two post ids, resulting in an additional RisktRAC book id for the Price book. Robin also requests the addition of new books to the AGG-GAS, AGG-GASIII, AGG-GASIV, and AGG-GASIV portfolios. Mike requests the change of his book from ""Short Term Main"" to ""Short Term SERC"" and asks for an additional RisktRAC book id for the Price book. Robin also requests the setting up of a new firm book for gas."
John Valdes requests that any UBS/NETCO/New Co. book requests be forwarded to him. Brian is asked to fill out a form to set up new books for NETCO. John requests the global IDs once the book requests are completed. DG asks Regina to set up two Sitara books in a new region called Enovate. DG also asks Susan to clarify the book requests and if she can set up a region in CPR for valuation purposes. DG asks Gary to set up Tagg books for the Chicago office and provides specific book names and details. DG emphasizes the urgency of getting deals moved to these books.,"John Valdes requests that Brian fill out an attached form to have new books set up for NETCO. Darron Giron requests that two Sitara books be set up in a new region, Enovate with the books IM Enovate and FT Enovate. He also needs a region set up in CPR to hold the physical deals. Darron wants to ensure that the books are not only in Sitara, but also in CPR for valuation purposes. Susan Trevino provides the completed book request form. Gary asks for clarification on the creation of a new counterparty, Enovate, LLC, and the need for two books."
"Sheila Glover informs Cassandra Schultz, Cheryl Nelson, and David Port that Gary has requested new futures execution and clearing agreements with Solomon Smith Barney/Citigroup, Morgan Stanley, and Goldman Sachs. Prudential is exiting the business, and the previous employees have moved to SSB. Sheila will forward the agreements to Cheryl Nelson in Legal for review.","Sheila Glover informs the recipients that Cassandra, Cheryl, and David have requested the establishment of new futures execution and clearing agreements with Solomon Smith Barney/Citigroup and Morgan Stanley. She will forward the agreements to Cheryl Nelson in Legal for review. Sheila also mentions that Prudential is exiting the business and the prior people at Pru have moved to SSB. She requests account opening information from Goldman Sach's Futures Clearing capability as well."
Teb is moving and unable to arrange for the newsletter distribution. He asks Amy and Julie to find a new distributor. Vince forwards a newsletter article on technical analysis and asks Stinson to review it. Vince also forwards another newsletter article on credit default swaps and asks Vasant to review it.,"The email thread discusses the issue of anomaly detection in pricing of credit default swaps. Vince Kaminski provides an explanation of credit default swaps, explaining that the buyer pays a premium for protection in case of a credit event, while the seller pays the difference between the initial price and the recovery value. The hedge funds buy convertible bonds to lay off credit risk, while the issuer sells asset swaps or default swaps to hedge against credit risk. The asymmetry in pricing of credit default swaps is caused by mispricing of convertible bonds and the use of default swaps to hedge credit risk."
"Kay sends a draft letter for review, prompting Chris to request a wire transfer. Kay then asks Ben to resign from the Montana Megawatts BOD, suggesting fax or FedEx if he's unavailable. Kathleen is asked to prepare a resignation letter for Ben. Lastly, Kay requests an email with electronic versions of the letter agreement and attachments, excluding the turbine contract.","Kay Mann is requesting a draft letter for review from Mr. Swift, and asks for electronic versions of the letter agreement and attachments. She also asks Ben to resign from the Montana Megawatts BOD. Chris Booth confirms that NorthWestern believes the wire transfer should happen today. Kay Mann asks Ben to resign from the Montana Megawatts BOD and asks for a letter of resignation. She also asks for electronic versions of the letter agreement and attachments."
A revised draft of the Enron Agreement for the Osprey II transaction has been sent to multiple recipients for review. The draft is subject to the clients' review and comments. The agreement is a currency swap agreement for the pending Condor follow-on offering. The deal is set to close at the end of the month. The email thread includes requests for review and comments on the agreement and confirms its distribution to clients.,"The email thread discusses an agreement for the pending condor follow-on offering. Julia Chin asks Mark Taylor if he is working on the agreement. Mark Taylor responds that he is not working on the agreement and asks if Julia is referring to him. Julia then forwards the email to Mark Taylor, asking him to review the agreement for his group."
"For emergency situations, contact me on my cell phone at (713) 824-5448. I will be out of the office from Friday, Dec 28 to Wednesday, Jan 2. Leave a voice mail at 713-345-7712 or reach out to Paul Radous, Wendy Conwell, or Kortney Brown. If you need to reach me urgently, call my cell phone at (281) 382-5215. I will be out of the office on Friday, December 28 and Monday, December 31.","The email thread consists of multiple individuals informing the recipient that they will be out of the office for various reasons, including the East Power Meeting on December 28. The recipients provide their contact information in case of emergency. The emails are brief and repetitive, with no additional information provided. The recipients mention leaving voicemails or contacting other individuals for assistance."
"Sarah Novosel forwarded a summary of the PJM RTO order to Maureen McVicker, who was asked to send it to others. Sarah mentioned that more summaries will be sent later, but the PJM one is the most important. She also mentioned that they are working on summaries of the New York and New England RTO orders. Sarah stated that the mediation proceeding is expected to begin within the next week and they will provide updates. Maureen confirmed that she sent the summary to the group and will forward any future updates.",Sarah Novosel forwards a summary of the PJM order to the group. She mentions that the order contains good information about the existing configuration of the Northeast and the need to expand it. She also mentions that summaries of the New York and New England orders will be released soon. Maureen McVicker forwards the summary to the group. Sarah also mentions that the mediation proceeding will begin within the next week.
"The email thread discusses negotiations with Pacific Gas & Electric Company regarding an amendment to the Password Application. The counterparty refuses to see a GTC, and the sender wants to know if anyone is trading with them and if they have a master. There is also mention of the need for approval from Credit and the execution of an ISDA Master Agreement. Additionally, there is a request for approval of an Enron Corp. Guaranty and the necessary closing documents.",The email thread discusses the approval process for the Pacific Gas & Electric Company (PG&E). The counterparty refuses to see a GTC and is insistent that all US and Canadian financial transactions should roll up under the master. The counterparty is also demanding that the GTC be coded for having the master swap agreement in place. The counterparty is also insistent that the GTC should not be seen. The counterparty is waiting for a response from Carol St. Clair to execute the part of the PA.
"Multiple emails have been sent requesting the recipient to disregard a parking receipt that was sent on January 31, 2002. The sender apologizes for the error and assures that an updated receipt will be sent shortly. The emails are repetitive, with the same message being sent multiple times.","The email thread discusses a correction notice regarding parking for benefit purpose. The sender requests that the parking receipt be ignored, as the updated receipt will be sent shortly. The sender also mentions that the parking receipt was sent on January 31, 2002, and the updated receipt will be sent shortly."
Kam is having trouble booking sitara deals to the Performance book and asks for help. Shirley suggests December 4th as a possible date for the Performance Review Committee (PRC) meeting. Norma informs everyone about the PRC meeting and asks for recommended rankings and promotions by November 29th. Mike Grigsby provides positive feedback on Jose Marquez.,"The email thread discusses various topics related to the performance evaluation process. The first email provides information on the performance evaluation process, including a list of accomplishments, a list of reviewers, and important dates. The second email provides information on the Research group's Performance Review Committee (PRC) meeting, including dates and times. The third email provides information on the PRC meeting, including dates and times. The fourth email provides feedback on Jose Marquez, who has gone out of his way to assist the west desk. The fifth email provides feedback on Jose Marquez, who has gone out of his way to assist the west desk. The sixth email provides feedback on Jose Marquez, who has gone out of his way to assist the west desk."
